time,hr
0,72
1,74
2,73
3,75
4,76
5,78
6,80
7,82
8,85
9,88
10,90
11,92
12,95
13,98
14,100
15,102
16,105
17,108
18,110
19,112
20,115
21,118
22,120
23,122
24,125
25,128
26,130
27,132
28,135
29,138
30,140
31,142
32,145
33,143
34,140
35,138
36,135
37,132
38,130
39,128
40,125
41,122
42,120
43,118
44,115
45,112
46,110
47,108
48,105
49,102
50,100
51,98
52,95
53,92
54,90
55,88
56,85
57,82
58,80
59,78
60,76
61,74
62,72
63,70
64,68
65,66
66,65
67,64
68,63
69,62
70,62
71,61
72,61
73,60
74,60
75,61
76,62
77,63
78,64
79,65
80,66
81,68
82,70
83,72
84,74
85,76
86,78
87,80
88,82
89,84
90,86
91,88
92,90
93,92
94,94
95,96
96,98
97,100
98,102
99,104
100,106
101,108
102,110
103,112
104,114
105,116
106,118
107,120
108,122
109,124
110,126
111,128
112,130
113,132
114,134
115,136
116,138
117,140
118,142
119,144
120,146
121,148
122,150
123,152
124,154
125,156
126,158
127,160
128,162
129,164
130,166
131,168
132,170
133,168
134,166
135,164
136,162
137,160
138,158
139,156
140,154
141,152
142,150
143,148
144,146
145,144
146,142
147,140
148,138
149,136
150,134
151,132
152,130
153,128
154,126
155,124
156,122
157,120
158,118
159,116
160,114
161,112
162,110
163,108
164,106
165,104
166,102
167,100
168,98
169,96
170,94
171,92
172,90
173,88
174,86
175,84
176,82
177,80
178,78
179,76
180,74
181,72
182,70
183,68
184,66
185,65
186,64
187,63
188,62
189,62
190,61
191,61
192,60
193,60
194,61
195,62
196,63
197,64
198,65
199,66
