time,hr
0,68
1,70
2,69
3,71
4,72
5,70
6,73
7,75
8,74
9,76
10,78
11,80
12,82
13,85
14,88
15,91
16,94
17,97
18,100
19,103
20,106
21,109
22,112
23,115
24,118
25,121
26,124
27,127
28,130
29,133
30,136
31,139
32,142
33,145
34,148
35,151
36,154
37,157
38,160
39,163
40,165
41,167
42,169
43,170
44,171
45,172
46,173
47,174
48,175
49,176
50,177
51,178
52,178
53,179
54,179
55,180
56,180
57,179
58,178
59,177
60,176
61,174
62,172
63,170
64,168
65,165
66,162
67,159
68,156
69,153
70,150
71,147
72,144
73,141
74,138
75,135
76,132
77,129
78,126
79,123
80,120
81,117
82,114
83,111
84,108
85,105
86,102
87,99
88,96
89,93
90,90
91,87
92,84
93,81
94,78
95,75
96,72
97,69
98,66
99,64
100,62
